[12:11:25] start TP4: /home/sysadmin/pramod/bench/models/gpt-oss-20b --served-model-name gpt-oss-20b --port 8100 --dtype bfloat16 --max-model-len 4096 --max-num-seqs 32 --max-num-batched-tokens 4096 --no-enable-prefix-caching -tp 4
[12:12:20] TP4: ready
[12:12:32]   TP4 rand_1k_1k conc=1 prompts=8
[12:14:19]   -> ok in 107s
[12:14:19]   TP4 rand_1k_1k conc=2 prompts=8
[12:15:29]   -> ok in 69s
[12:15:29]   TP4 rand_1k_1k conc=4 prompts=16
[12:16:55]   -> ok in 86s
[12:16:55]   TP4 rand_1k_1k conc=8 prompts=32
[12:18:48]   -> ok in 113s
[12:18:48]   TP4 rand_1k_1k conc=16 prompts=64
[12:21:50]   -> ok in 182s
[12:21:50]   TP4 rand_1k_1k conc=32 prompts=128
[12:24:48]   -> ok in 178s
[12:24:48]   TP4 rand_1k_128 conc=1 prompts=8
[12:25:08]   -> ok in 21s
[12:25:08]   TP4 rand_1k_128 conc=2 prompts=8
[12:25:24]   -> ok in 16s
[12:25:24]   TP4 rand_1k_128 conc=4 prompts=16
[12:25:42]   -> ok in 18s
[12:25:42]   TP4 rand_1k_128 conc=8 prompts=32
[12:26:05]   -> ok in 22s
[12:26:05]   TP4 rand_1k_128 conc=16 prompts=64
[12:26:33]   -> ok in 28s
[12:26:33]   TP4 rand_1k_128 conc=32 prompts=128
[12:27:13]   -> ok in 40s
[12:27:13]   TP4 rand_128_1k conc=1 prompts=8
[12:28:58]   -> ok in 105s
[12:28:58]   TP4 rand_128_1k conc=2 prompts=8
[12:30:07]   -> ok in 69s
[12:30:07]   TP4 rand_128_1k conc=4 prompts=16
[12:31:31]   -> ok in 84s
[12:31:31]   TP4 rand_128_1k conc=8 prompts=32
[12:33:18]   -> ok in 107s
[12:33:18]   TP4 rand_128_1k conc=16 prompts=64
[12:35:27]   -> ok in 129s
[12:35:27]   TP4 rand_128_1k conc=32 prompts=128
[12:38:01]   -> ok in 154s
[12:38:01]   TP4 sharegpt conc=1 prompts=8
[12:38:37]   -> ok in 36s
[12:38:37]   TP4 sharegpt conc=2 prompts=8
[12:39:06]   -> ok in 29s
[12:39:06]   TP4 sharegpt conc=4 prompts=16
[12:39:34]   -> ok in 28s
[12:39:34]   TP4 sharegpt conc=8 prompts=32
[12:40:11]   -> ok in 36s
[12:40:11]   TP4 sharegpt conc=16 prompts=64
[12:40:54]   -> ok in 43s
[12:40:54]   TP4 sharegpt conc=32 prompts=128
[12:41:46]   -> ok in 52s
[12:41:47] start TP2_PP3: /home/sysadmin/pramod/bench/models/gpt-oss-20b --served-model-name gpt-oss-20b --port 8100 --dtype bfloat16 --max-model-len 4096 --max-num-seqs 32 --max-num-batched-tokens 4096 --no-enable-prefix-caching -tp 2 -pp 3
stopped p2 after TP4 at 12:41:47
[12:41:59] p2 stopped before TP2_PP3
[12:41:59] start TP4: /home/sysadmin/pramod/bench/models/gpt-oss-20b --served-model-name gpt-oss-20b --port 8100 --dtype bfloat16 --max-model-len 4096 --max-num-seqs 32 --max-num-batched-tokens 4096 --no-enable-prefix-caching -tp 4
[12:42:54] TP4: ready
[12:43:07]   TP4 rand_1k_1k conc=8 prompts=32
[12:44:58]   -> ok in 111s
[12:44:58]   TP4 rand_1k_1k conc=16 prompts=64
[12:47:14]   -> ok in 136s
[12:47:14]   TP4 rand_1k_1k conc=32 prompts=128
[12:50:07]   -> ok in 173s
[16:27:55] start TP2_PP3: /home/sysadmin/pramod/bench/models/gpt-oss-20b --served-model-name gpt-oss-20b --port 8100 --dtype bfloat16 --max-model-len 4096 --max-num-seqs 32 --max-num-batched-tokens 4096 --no-enable-prefix-caching -tp 2 -pp 3
[16:28:35] TP2_PP3: ready
[16:28:50]   TP2_PP3 rand_1k_1k conc=1 prompts=8
[16:31:45]   -> ok in 175s
[16:31:45]   TP2_PP3 rand_1k_1k conc=2 prompts=8
[16:33:31]   -> ok in 107s
[16:33:31]   TP2_PP3 rand_1k_1k conc=4 prompts=16
[16:35:45]   -> ok in 133s
[16:35:45]   TP2_PP3 rand_1k_1k conc=8 prompts=32
[16:38:11]   -> ok in 146s
[16:38:11]   TP2_PP3 rand_1k_1k conc=16 prompts=64
[16:41:11]   -> ok in 180s
[16:41:11]   TP2_PP3 rand_1k_1k conc=32 prompts=128
[16:44:58]   -> ok in 227s
[16:44:58]   TP2_PP3 rand_1k_128 conc=1 prompts=8
[16:45:28]   -> ok in 30s
[16:45:28]   TP2_PP3 rand_1k_128 conc=2 prompts=8
[16:45:50]   -> ok in 22s
[16:45:50]   TP2_PP3 rand_1k_128 conc=4 prompts=16
[16:46:15]   -> ok in 25s
[16:46:15]   TP2_PP3 rand_1k_128 conc=8 prompts=32
[16:46:45]   -> ok in 30s
[16:46:45]   TP2_PP3 rand_1k_128 conc=16 prompts=64
[16:47:21]   -> ok in 35s
[16:47:21]   TP2_PP3 rand_1k_128 conc=32 prompts=128
[16:48:04]   -> ok in 43s
[16:48:04]   TP2_PP3 rand_128_1k conc=1 prompts=8
[16:50:55]   -> ok in 171s
[16:50:55]   TP2_PP3 rand_128_1k conc=2 prompts=8
[16:52:39]   -> ok in 104s
[16:52:39]   TP2_PP3 rand_128_1k conc=4 prompts=16
[16:54:50]   -> ok in 131s
[16:54:50]   TP2_PP3 rand_128_1k conc=8 prompts=32
[16:57:33]   -> ok in 163s
