[13:57:23] start TP4_DFLASH: /home/sysadmin/pramod/bench/models/gpt-oss-20b --served-model-name gpt-oss-20b --port 8100 --dtype bfloat16 --max-model-len 4096 --max-num-seqs 32 --max-num-batched-tokens 4096 --no-enable-prefix-caching -tp 4 --disable-hybrid-kv-cache-manager --speculative-config {"model": "/home/sysadmin/pramod/bench/models/gpt-oss-20b-DFlash", "method": "dflash", "num_speculative_tokens": 7}
[13:58:28] TP4_DFLASH: ready
[13:58:45]   TP4_DFLASH GSM8K accuracy check
[14:00:26]   TP4_DFLASH gsm8k conc=1 prompts=8
[14:01:06]   -> ok in 39s
[14:01:06]   TP4_DFLASH gsm8k conc=2 prompts=8
[14:01:32]   -> ok in 27s
[14:01:32]   TP4_DFLASH gsm8k conc=4 prompts=16
[14:02:08]   -> ok in 35s
[14:02:08]   TP4_DFLASH gsm8k conc=8 prompts=32
[14:02:49]   -> ok in 41s
[14:02:49]   TP4_DFLASH gsm8k conc=16 prompts=64
[14:03:48]   -> ok in 59s
[14:03:48]   TP4_DFLASH gsm8k conc=32 prompts=128
[14:05:02]   -> ok in 74s
[14:05:02]   TP4_DFLASH humaneval conc=1 prompts=8
[14:06:01]   -> ok in 59s
[14:06:01]   TP4_DFLASH humaneval conc=2 prompts=8
[14:06:42]   -> ok in 41s
[14:06:42]   TP4_DFLASH humaneval conc=4 prompts=16
[14:07:37]   -> ok in 55s
[14:07:37]   TP4_DFLASH humaneval conc=8 prompts=32
[14:08:51]   -> ok in 74s
[14:08:51]   TP4_DFLASH humaneval conc=16 prompts=64
[14:10:35]   -> ok in 104s
[14:10:35]   TP4_DFLASH humaneval conc=32 prompts=128
[14:13:00]   -> ok in 145s
[14:13:00]   TP4_DFLASH mtbench conc=1 prompts=8
[14:14:07]   -> ok in 67s
[14:14:07]   TP4_DFLASH mtbench conc=2 prompts=8
[14:14:50]   -> ok in 43s
[14:14:50]   TP4_DFLASH mtbench conc=4 prompts=16
[14:15:53]   -> ok in 63s
[14:15:53]   TP4_DFLASH mtbench conc=8 prompts=32
[14:17:31]   -> ok in 98s
[14:17:31]   TP4_DFLASH mtbench conc=16 prompts=64
[14:19:43]   -> ok in 132s
[14:19:43]   TP4_DFLASH mtbench conc=32 prompts=128
[14:22:51]   -> ok in 188s
[14:22:51]   TP4_DFLASH sharegpt_chat conc=1 prompts=8
[14:23:24]   -> ok in 33s
[14:23:24]   TP4_DFLASH sharegpt_chat conc=2 prompts=8
[14:23:51]   -> ok in 27s
[14:23:51]   TP4_DFLASH sharegpt_chat conc=4 prompts=16
[14:24:17]   -> ok in 26s
[14:24:17]   TP4_DFLASH sharegpt_chat conc=8 prompts=32
[14:24:49]   -> ok in 32s
[14:24:49]   TP4_DFLASH sharegpt_chat conc=16 prompts=64
[14:25:30]   -> ok in 40s
[14:25:30]   TP4_DFLASH sharegpt_chat conc=32 prompts=128
[14:26:32]   -> ok in 62s
