[09:25:29] start TP4: /home/sysadmin/pramod/bench/models/gpt-oss-20b --served-model-name gpt-oss-20b --port 8100 --dtype bfloat16 --max-model-len 4096 --max-num-seqs 32 --max-num-batched-tokens 4096 -tp 4
[09:26:24] TP4: ready
[09:26:37]   TP4 rand_128_128 conc=1 prompts=8
[09:26:57]   -> ok in 20s
[09:26:57]   TP4 rand_128_128 conc=2 prompts=8
[09:27:12]   -> ok in 15s
[09:27:12]   TP4 rand_128_128 conc=4 prompts=16
[09:27:29]   -> ok in 17s
[09:27:29]   TP4 rand_128_128 conc=8 prompts=32
[09:27:48]   -> ok in 19s
[09:27:48]   TP4 rand_128_128 conc=16 prompts=64
[09:28:09]   -> ok in 22s
[09:28:09]   TP4 rand_128_128 conc=32 prompts=128
[09:28:35]   -> ok in 26s
[09:28:35]   TP4 rand_128_1k conc=1 prompts=8
[09:30:20]   -> ok in 105s
[09:30:20]   TP4 rand_128_1k conc=2 prompts=8
[09:31:28]   -> ok in 68s
[09:31:28]   TP4 rand_128_1k conc=4 prompts=16
[09:32:51]   -> ok in 83s
[09:32:51]   TP4 rand_128_1k conc=8 prompts=32
[09:34:36]   -> ok in 105s
[09:34:36]   TP4 rand_128_1k conc=16 prompts=64
[09:36:43]   -> ok in 127s
[09:36:43]   TP4 rand_128_1k conc=32 prompts=128
[09:39:16]   -> ok in 153s
[09:39:16]   TP4 rand_1k_128 conc=1 prompts=8
[09:39:37]   -> ok in 21s
[09:39:37]   TP4 rand_1k_128 conc=2 prompts=8
[09:39:52]   -> ok in 16s
[09:39:52]   TP4 rand_1k_128 conc=4 prompts=16
[09:40:10]   -> ok in 18s
[09:40:10]   TP4 rand_1k_128 conc=8 prompts=32
[09:40:33]   -> ok in 23s
[09:40:33]   TP4 rand_1k_128 conc=16 prompts=64
[09:41:02]   -> ok in 29s
[09:41:02]   TP4 rand_1k_128 conc=32 prompts=128
[09:41:42]   -> ok in 40s
[09:41:42]   TP4 rand_2k_128 conc=1 prompts=8
[09:42:04]   -> ok in 22s
[09:42:04]   TP4 rand_2k_128 conc=2 prompts=8
[09:42:21]   -> ok in 17s
[09:42:21]   TP4 rand_2k_128 conc=4 prompts=16
[09:42:41]   -> ok in 20s
[09:42:41]   TP4 rand_2k_128 conc=8 prompts=32
[09:43:08]   -> ok in 27s
[09:43:08]   TP4 rand_2k_128 conc=16 prompts=64
[09:43:44]   -> ok in 37s
[09:43:44]   TP4 rand_2k_128 conc=32 prompts=128
[09:44:41]   -> ok in 57s
[09:44:41]   TP4 rand_pfx512_1k_128 conc=1 prompts=8
[09:45:01]   -> ok in 20s
[09:45:01]   TP4 rand_pfx512_1k_128 conc=2 prompts=8
