[10:02:08] start TP4: /home/sysadmin/pramod/bench/models/gpt-oss-20b --served-model-name gpt-oss-20b --port 8100 --dtype bfloat16 --max-model-len 4096 --max-num-seqs 32 --max-num-batched-tokens 4096 -tp 4 --max-num-seqs 128
[10:03:03] TP4: ready
[10:03:14]   TP4 rand_128_128 conc=64 prompts=128
[10:03:35]   -> ok in 21s
[10:03:35]   TP4 rand_128_128 conc=128 prompts=256
[10:04:03]   -> ok in 28s
[10:04:03]   TP4 rand_128_1k conc=64 prompts=128
[10:05:49]   -> ok in 106s
[10:05:49]   TP4 rand_128_1k conc=128 prompts=256
[10:08:17]   -> ok in 148s
[10:08:17]   TP4 rand_1k_128 conc=64 prompts=128
[10:08:52]   -> ok in 35s
[10:08:52]   TP4 rand_1k_128 conc=128 prompts=256
[10:09:49]   -> ok in 56s
[10:09:49]   TP4 rand_2k_128 conc=64 prompts=128
[10:10:40]   -> ok in 52s
[10:10:40]   TP4 rand_2k_128 conc=128 prompts=256
[10:12:10]   -> ok in 90s
[10:12:10]   TP4 rand_pfx512_1k_128 conc=64 prompts=128
[10:12:37]   -> ok in 27s
[10:12:37]   TP4 rand_pfx512_1k_128 conc=128 prompts=256
[10:13:18]   -> ok in 41s
[10:13:18]   TP4 rand_pfx512_2k_128 conc=64 prompts=128
[10:14:02]   -> ok in 44s
[10:14:02]   TP4 rand_pfx512_2k_128 conc=128 prompts=256
[10:15:16]   -> ok in 74s
[10:15:16]   TP4 sgpt_128_128 conc=64 prompts=128
[10:15:37]   -> ok in 21s
[10:15:37]   TP4 sgpt_128_128 conc=128 prompts=256
[10:16:04]   -> ok in 27s
[10:16:04]   TP4 sgpt_128_1k conc=64 prompts=128
[10:17:49]   -> ok in 104s
[10:17:49]   TP4 sgpt_128_1k conc=128 prompts=256
[10:20:16]   -> ok in 147s
[10:20:16]   TP4 sgpt_1k_128 conc=64 prompts=128
[10:20:51]   -> ok in 35s
[10:20:51]   TP4 sgpt_1k_128 conc=128 prompts=256
[10:21:45]   -> ok in 55s
[10:21:45]   TP4 sgpt_2k_128 conc=64 prompts=128
