phase,config,workload,concurrency,completed,failed,duration,output_throughput,total_token_throughput,request_throughput,mean_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,p99_itl_ms,mean_e2el_ms,tok_s_per_user
p2,TP4,rand_128_1k,1,8,0,97.9912667949684,83.59928662970033,94.04919745841288,0.08163992834931673,66.74792875128333,66.63363403640687,71.1335320759099,11.90798629238532,11.921064482370477,11.95259581828437,11.90798629238532,13.349827995989472,12248.617905861465,83.97725488141181
p2,TP2_PP3,rand_128_1k,1,8,0,163.7560515339719,50.025632172137065,56.27883619365419,0.0488531564181026,100.47426537494175,99.07814452890307,111.62241509417072,19.91073199706177,19.910544036117855,19.96025598017232,19.91073199706177,20.875146010657772,20469.153098369134,50.22417057030199
p2,TP4,rand_128_1k,2,8,0,61.369537873892114,133.48642150171784,150.17222418943257,0.13035783349777133,83.26964537263848,81.62576745962724,123.21017116308211,14.914353203664799,14.888638124620508,15.056963778621647,14.914353203664799,16.548612650949508,15340.652972721728,67.04950502005525
p2,TP2_PP3,rand_128_1k,2,8,0,96.82033575500827,84.61032422701807,95.18661475539533,0.08262726975294733,136.31203575641848,127.68778199097142,176.93028547219,23.524809278369556,24.75061364615753,25.056316926146796,23.524809278369556,26.564379285555336,24202.191927528474,42.508314867380186
p2,TP4,rand_128_1k,4,16,0,76.98118419700768,212.83122844759848,239.4351320035483,0.2078429965308579,114.65818748547463,120.6462059635669,165.99682253436185,18.698591224053267,18.684974767848985,19.033411057210298,18.698591224053263,20.529321960639205,19243.317009691964,53.47996477475972
p2,TP2_PP3,rand_128_1k,4,16,0,123.57138594496064,132.58732897353374,149.16074509522545,0.12947981345071655,196.01495562528726,201.74174703424796,270.57534630876034,30.003039713898666,30.440092621756246,31.685816097515474,30.00303971389867,33.55572217726149,30889.124582943623,33.329956215628314
p2,TP4,rand_128_1k,8,32,0,99.33317273308057,329.87972797417143,371.1146939709428,0.3221481718497768,171.65731833665632,172.3462360096164,217.44015031377788,24.104297504160495,23.98465337679664,24.942777428663593,24.104297504160495,27.12791034136899,24830.353665092844,41.48637809616298
p2,TP2_PP3,rand_128_1k,8,32,0,156.08730000210926,209.93379986428874,236.17552484732482,0.20501347642996948,261.00400834548054,265.62255300814286,360.44764605234377,37.884396201483035,38.76401186072452,39.7112133948725,37.884396201483035,43.1976087507792,39016.74132246262,26.396091802061072
p2,TP4,rand_128_1k,16,64,0,121.98636763403192,537.2403594851912,604.3954044208401,0.524648788559757,276.143604212848,288.03623002022505,351.59785337978974,29.53597144736623,29.76144511676653,30.17887025721506,29.53597144736623,33.760132069000974,30491.4423948685,33.857020812131495
p2,TP2_PP3,rand_128_1k,16,64,0,167.26642819598783,391.8060587938829,440.78181614311825,0.3826231042909013,286.86041258879413,298.6343670054339,398.1127866404131,40.59133456810267,40.68015045750402,41.083897460592986,40.59133456810267,45.699737137183554,41811.79567575782,24.63579999623408
p2,TP4,rand_128_1k,32,128,0,146.27842002990656,896.0446795446819,1008.0502644877672,0.8750436323678534,490.4087462082316,547.3813744611107,598.1336002238095,35.260202321720755,35.435703045992184,35.85591107786916,35.260202321720755,39.58849652321078,36561.59572132856,28.360585990851977
p2,TP2_PP3,rand_128_1k,32,128,0,265.7627623209264,493.19174309951575,554.8407109869552,0.48163256162062085,817.1258230922831,835.318801982794,923.9997679763474,64.1439888924735,65.33289115842048,66.44295766361203,64.14398889247349,78.39180434122682,66436.42646009265,15.589925373620435
p2,TP4,rand_1k_128,1,8,0,13.51862721296493,75.74733616575662,681.7260254918095,0.5917760637949736,160.62499476538505,159.72079552011564,171.34259981568903,12.039410568774663,11.966943905384493,12.285127243509251,12.039410568774663,13.509025482926518,1689.6301369997673,83.06054472414068
p2,TP2_PP3,rand_1k_128,1,8,0,22.491059059044346,45.52920328525918,409.7628295673326,0.35569690066608733,255.62353564600926,253.31839598948136,273.3833199972287,20.122796135741897,20.113399137713483,20.20634221399797,20.122796135741897,22.028869797941304,2811.21864488523,49.694883019950225
p2,TP4,rand_1k_128,2,8,0,8.51228396606166,120.29673869935164,1082.6706482941647,0.9398182710886847,221.36431936814915,224.42240448435768,307.8455575206317,14.999858598228485,15.048339645796288,15.729523954544526,14.999858598228485,16.136968397768214,2126.346361343167,66.66729512490885
p2,TP2_PP3,rand_1k_128,2,8,0,14.36228152003605,71.29786437979735,641.6807794181761,0.5570145654671668,377.6213772507617,374.9344114912674,509.14032924105413,25.277978625019287,25.31872572071161,26.751963941648043,25.277978625019287,29.79789273813367,3587.924662628211,39.56012523130445
p2,TP4,rand_1k_128,4,16,0,10.944757531979121,187.12155057030887,1684.09395513278,1.461887113830538,434.29196038050577,515.8060255344026,555.917953432072,18.11190743359561,17.38939554738541,20.449051046679823,18.11190743359561,19.247195299249146,2734.5042044471484,55.21229631204437
p2,TP2_PP3,rand_1k_128,4,16,0,17.96715316490736,113.98578178762689,1025.872036088642,0.8905139202158351,689.5150699201622,806.8618804682046,898.7722448189743,29.92111282643365,28.654100830340393,33.74418946258965,29.921112826433653,32.06748035619967,4489.496398877236,33.42121684446694
p2,TP4,rand_1k_128,8,32,0,14.964910440030508,273.70695043007885,2463.3625538707097,2.138335550234991,637.1289038215764,659.9782190169208,1034.9528408842161,24.39260200976498,24.77262406719951,28.934082069423226,24.392602009764975,135.71779310470447,3734.9893590617285,40.99603640479497
p2,TP2_PP3,rand_1k_128,8,32,0,22.781673676916398,179.793638434488,1618.142745910392,1.4046378002694375,986.6534406537539,1091.9122834457085,1289.1750930529088,37.019376186278144,37.12838893714105,44.7843775160035,37.019376186278144,40.154114805627614,5688.114216311078,27.01288090237098
p2,TP4,rand_1k_128,16,64,0,20.828657104051672,393.3042806877098,3539.7385261893883,3.072689692872733,936.0000029682851,860.4038855410181,2023.9870042225814,33.5298307311709,33.821678346877285,40.08350231943241,33.5298307311709,397.5550728896632,5194.288505826989,29.824188735625
p2,TP2_PP3,rand_1k_128,16,64,0,28.066772327991202,291.8753857503614,2626.878471753252,2.2802764511746982,1256.4531853531662,1292.5125035108067,1716.0497422865592,45.25378726259621,44.36024855528994,56.011881410633755,45.25378726259622,273.79572339472355,7003.684167702886,22.09759802416656
p2,TP4,rand_1k_128,32,128,0,31.962945505976677,512.5935592180136,4613.342032962123,4.0046371813907315,1304.6893866321625,979.6813490102068,3992.375712156063,52.43732546847512,53.77166055089713,61.284669581681534,52.43732546847513,490.62053009984083,7964.229721128504,19.070385285023576
p2,TP2_PP3,rand_1k_128,32,128,0,35.63011946901679,459.8356739793473,4138.521065814126,3.5924662029636507,1508.4919686278226,1477.3909155046567,2710.36702089943,58.11353303931004,59.38376381848462,67.72729573371697,58.11353303931004,628.8758024398704,8888.910664620198,17.207695827468704
p2,TP4,rand_1k_1k,1,8,0,99.7499414869817,82.12536145767196,164.2507229153439,0.08020054829850777,161.554932477884,158.606760436669,178.3189084182959,12.030318123655452,12.035884273719619,12.126349279357035,12.03031812365545,13.531577168032527,12468.57037297741,83.12332140524865
p2,TP2_PP3,rand_1k_1k,1,8,0,167.6520694210194,48.8631009941648,97.7262019883296,0.047717872064614066,267.75523589458317,259.391340543516,317.019065459026,20.223301639298466,20.200402154983227,20.464011475762245,20.223301639298466,21.56894255662337,20956.192812896916,49.4479100315041
p2,TP4,rand_1k_1k,2,8,0,61.76907773199491,132.6229935882099,265.2459871764198,0.12951464217598624,227.85657702479511,225.58903001481667,315.97357893246226,14.870705524306878,14.876944887079024,15.067645381822706,14.870705524306878,16.68456729501486,15440.588328390731,67.24630505025146
p2,TP2_PP3,rand_1k_1k,2,8,0,99.30768661596812,82.49109690450459,164.98219380900917,0.08055771182080526,365.8990844996879,313.9216569834389,514.7282716131302,23.90826263096339,24.938162484839882,26.07153366614572,23.90826263096339,26.892189854988832,24824.051755975233,41.82654404611184
p2,TP4,rand_1k_1k,4,16,0,78.60485622601118,208.43495919503204,416.8699183900641,0.20354976483889847,443.15201156859985,521.6317629092373,584.4365332333837,18.774637142525457,18.946726209648364,19.35834836986672,18.774637142525457,20.8601704321336,19649.605808372144,53.263346311761836
p2,TP2_PP3,rand_1k_1k,4,16,0,126.25256198702846,129.77162397451656,259.5432479490331,0.12673010153761383,631.8165503034834,627.1953374962322,912.4218019307591,30.23234484103879,30.846128857297185,31.77114687084479,30.23234484103879,33.09160410659388,31559.505322686164,33.07715644479397
p2,TP4,rand_1k_1k,8,32,0,103.58786668197718,316.3304839610252,632.6609679220504,0.3089164882431887,778.9165817121102,774.2327385349199,1092.1435481891967,24.548355548984173,24.598391729230396,25.307010825332398,24.54835554898417,27.216754236724235,25891.884308322915,40.73592620102737
p2,TP2_PP3,rand_1k_1k,8,32,0,138.92532708705403,235.86771891828454,471.7354378365691,0.23033956925613724,903.5693906807865,1103.4722055192105,1250.088058883557,33.06243917065534,32.547202360254595,35.607147147927485,33.062439170655345,37.68202763749287,34726.4446622612,30.24580233897422
p2,TP4,rand_1k_1k,16,64,0,128.77399925503414,508.9226115452651,1017.8452230905302,0.49699473783717296,963.8672888086148,887.3018204467371,2050.429814188974,30.514335334661805,30.384693121221662,31.59027800321959,30.514335334661805,33.979170445818454,32180.032336167642,32.77148228963982
p2,TP2_PP3,rand_1k_1k,16,64,0,172.807817369001,379.2421025725896,758.4842051451792,0.37035361579354453,1092.635363471345,1175.4592939978465,1683.717808224028,41.15462925943941,41.04630048242229,42.27389389490513,41.15462925943941,44.477538398932666,43193.821095877865,24.298603048905743
p2,TP4,rand_1k_1k,32,128,0,165.0951642889995,793.9178628548933,1587.8357257097866,0.7753104129442318,1317.8881859303146,982.9002550104633,4042.7043973922264,39.02776703832235,39.08550634258495,40.37189406508608,39.02776703832235,41.30809018039144,41243.29386613408,25.622782851452268
p2,TP2_PP3,rand_1k_1k,32,128,0,219.32411087595392,597.6178336094208,1195.2356672188416,0.5836111656342,1321.8674372565147,1252.546290983446,2676.0240938153584,52.29012160126293,52.34123633876088,53.547639230081636,52.290121601262925,55.18708182615227,54814.66183534849,19.124071036313055
p2,TP4,sharegpt,1,8,0,26.582487719948404,82.91172832353247,126.13567380617258,0.3009500120636387,59.26962674129754,42.96862246701494,102.12980825570412,11.946143834964094,11.896811179930515,12.353691255731219,11.888138326974873,13.316992740146823,3322.5635974959005,83.70902056889605
p2,TP2_PP3,sharegpt,1,8,0,44.47088015906047,49.56052122460541,75.39765320603536,0.1798929990003826,102.83024002274033,71.84718549251556,184.86859480850399,20.145536441873855,19.90280783259913,21.35961464360544,19.8754675314,21.07189678354189,5558.646077392041,49.63878737532313
p2,TP4,sharegpt,2,8,0,19.593023792025633,112.48901769297237,171.13233953018891,0.4083085941668688,67.7666102128569,64.1582979587838,98.9341749844607,14.847237684098944,15.182450622344366,15.306929002405399,14.333222966424048,17.103630793280907,4002.2363144962583,67.35259590213049
p2,TP2_PP3,sharegpt,2,8,0,32.21792279591318,68.4091278621965,104.0725071333688,0.2483089940551597,117.30978422565386,94.12401396548375,190.8804190624505,24.25939672891788,25.14250219202696,26.787677969271016,23.416267842065395,27.690677391365174,6545.075306872604,41.221140458450556
p2,TP4,sharegpt,4,16,0,18.767089130007662,195.66166998848269,365.42694247848976,0.852556296246112,83.99677825218532,88.72871450148523,152.742075669812,19.074277043771914,19.126830853844584,20.69802809485488,19.082231906680054,28.665022848872468,4444.286768928578,52.426626587481465
p2,TP2_PP3,sharegpt,4,16,0,30.10320075904019,121.98038439142634,227.816306142811,0.531504942882032,142.62833551765652,139.1541655175388,271.9990592391696,30.589496048951187,30.961915494720945,35.938888096875004,30.535356470111644,48.08355155400928,7119.957288938167,32.6909602694905
p2,TP4,sharegpt,8,32,0,26.929176643956453,261.64929188732884,543.2026457178323,1.1883022055626629,116.84323080771719,105.51052645314485,218.5551389795728,24.59448949464026,24.994745506902667,26.54825675645529,24.14758131238304,81.38537682010792,5409.691209715675,40.659514409434045
p2,TP2_PP3,sharegpt,8,32,0,38.509840494953096,182.96622134603265,379.85096307830906,0.8309564409697765,164.73844663778436,127.82471405807883,390.50029512378387,34.258807870169186,34.70624936583755,38.538923583402415,33.62601831109091,141.1585166270372,7535.141335200024,29.18957378171786
p2,TP4,sharegpt,16,64,0,33.82558756007347,393.755170589299,853.85065222315,1.892058782019306,185.1619563130953,112.08785098278895,470.08705002372153,31.5348846971861,32.393578728368546,35.85013670859645,30.995841302311028,120.17575884237883,6604.691276033918,31.710913472571896
p2,TP2_PP3,sharegpt,16,64,0,49.404712670017034,269.58966625228646,584.6001006606004,1.2954229777120154,259.38289866098785,167.10590553702787,763.728492934024,45.92629952180614,47.397355517592885,52.831955161926565,44.95084751460607,196.88483219128096,9569.124833131355,21.774016422228677
p2,TP4,sharegpt,32,128,0,42.706747691030614,643.0599725993148,1352.0580030524575,2.99718444790126,268.4864198035939,120.53165095858276,1012.5604712381027,40.393509422855146,40.251053823004284,83.94252484378588,38.50516260654219,128.23655028594658,8491.444387380398,24.7564525659706
p2,TP2_PP3,sharegpt,32,128,0,63.532799770939164,432.2649103929775,908.8533829483781,2.0147073710192305,351.0870954305574,182.73848498938605,1096.3522198505234,59.44031837786009,61.333984170766875,80.38345382489908,57.606588542746394,217.77108694659546,12653.244109617845,16.82359764029247
